ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112775 8 113294 11 113812 14 114331 15 114850 16 115369 17 115888 18 116407 18 116926 19 117445 19 117964 18 118483 18 119002 18 119521 17 120040 17 120559 16 121078 14 121597 13 122117 10 122636 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21429 6 21946 10 22463 14 22981 17 23499 19 24018 20 24536 22 25056 21 25575 22 26094 22 26612 23 27131 24 27650 24 28169 24 28688 25 29208 24 29727 24 30247 23 30766 23 31285 23 31805 22 32324 22 32844 21 33365 18 33885 17 34405 15 34925 13 35445 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90471 9 90986 16 91503 19 92020 21 92537 24 93055 26 93574 27 94092 31 94611 31 95130 31 95649 31 96168 32 96688 31 97207 31 97727 30 98246 29 98766 28 99286 27 99805 26 100325 25 100845 23 101365 20 101886 17 102408 12 102932 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81148 3 81664 10 82182 13 82700 15 83219 16 83737 17 84256 18 84774 19 85293 19 85812 20 86331 20 86850 21 87369 21 87888 21 88407 21 88927 19 89446 19 89965 19 90483 19 91002 19 91522 17 92041 16 92561 13 93081 10 93601 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 17 684 18 1204 18 1723 18 2243 18 2762 10 3281 9 3801 2 4320 2 5359 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2772 9 3290 10 3803 17 4322 18 4840 19 5360 19 5879 20 6399 19 6918 20 7438 19 7957 19 8477 18 8996 18 9516 17 10036 16 10556 14 11076 13 11596 11 12116 9 12637 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 10 58307 16 58825 18 59343 20 59861 22 60379 23 60898 24 61416 25 61935 25 62453 26 62972 26 63491 26 64010 26 64529 25 65048 25 65567 23 66087 21 66606 19 67126 16 67646 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89995 9 90512 13 91030 16 91548 18 92067 19 92585 21 93104 21 93623 22 94141 24 94660 25 95180 25 95699 26 96218 12 96737 2 96763 1 97256 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,96230 14 96739 24 97258 25 97776 26 98295 26 98815 25 99334 26 99854 25 100374 24 100894 23 101413 23 101933 21 102453 20 102972 19 103492 18 104013 15 104533 13 105055 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,36030 9 36548 12 37065 15 37584 16 38102 18 38621 18 39139 20 39658 20 40176 22 40695 22 41213 23 41732 23 42250 24 42769 24 43287 25 43806 24 44325 24 44844 23 45363 23 45883 21 46402 20 46922 17 47443 13 47967 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74948 1 75467 1 75486 1 75986 9 76005 1 76505 20 77024 20 77543 20 78062 20 78581 19 79100 19 79620 18 80139 17 80658 17 81178 15 81697 14 82217 13 82737 10 83258 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 8 64053 12 64571 14 65089 16 65608 16 66126 18 66645 18 67164 19 67682 20 68201 20 68720 20 69239 1 69258 1 69758 1 69777 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,69240 18 69759 18 70277 20 70796 20 71315 21 71834 21 72353 21 72872 21 73391 21 73910 20 74429 20 74949 19 75468 18 75995 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 28 744 30 1263 30 1783 29 2301 30 2820 30 3339 31 3859 30 4378 30 4898 29 5417 29 5937 28 6456 28 6976 27 7495 27 8015 25 8534 25 9053 24 9572 24 10091 23 10611 22 11130 21 11650 20 12169 19 12689 17 13208 16 13729 12 14249 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114436 4 114952 9 115469 13 115987 14 116504 17 117023 17 117541 18 118059 20 118577 21 119095 22 119613 23 120130 25 120648 26 121165 27 121683 28 122201 29 122719 30 123238 28 123756 28 124275 27 124794 26 125313 23 125832 20 126351 19 126870 18 127390 16 127909 15 128429 14 128949 12 129470 10 129991 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123266 3 123784 8 124302 13 124820 17 125336 22 125852 27 126370 29 126888 31 127406 33 127924 34 128443 35 128961 36 129480 36 130000 35 130519 36 131038 35
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29307 8 29824 14 30343 16 30861 19 31380 20 31899 21 32418 22 32938 22 33457 23 33977 22 34496 23 35015 23 35534 23 36054 22 36573 22 37092 22 37612 21 38131 21 38650 21 39170 19 39689 19 40209 17 40729 14 41250 11 41773 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84330 4 84846 12 85363 16 85881 19 86399 22 86918 23 87436 25 87955 26 88474 26 88993 27 89512 27 90031 27 90550 27 91070 26 91589 26 92109 25 92629 24 93149 22 93668 22 94189 19 94709 18 95229 16 95751 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 14 54238 19 54755 23 55272 26 55790 28 56309 29 56827 31 57346 32 57864 34 58383 34 58901 36 59421 35 59940 36 60460 35 60979 35 61499 34 62018 34 62538 32 63057 32 63577 30 64097 28 64618 25 65139 21 65661 16 66184 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 13 25202 17 25719 20 26236 23 26754 25 27272 26 27791 27 28309 28 28827 29 29346 29 29864 31 30383 31 30902 31 31420 32 31939 31 32458 31 32977 30 33496 30 34016 28 34535 28 35054 27 35574 25 36093 24 36613 22 37133 20 37653 17 38174 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79698 5 80215 12 80733 15 81251 18 81769 20 82288 21 82806 24 83325 24 83844 25 84363 26 84883 26 85402 26 85922 26 86441 26 86961 26 87480 25 88000 24 88519 23 89039 22 89560 19 90081 15 90604 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 9 114486 12 115003 16 115521 18 116039 20 116557 22 117076 23 117594 25 118113 26 118632 27 119151 28 119670 29 120189 29 120708 30 121228 29 121747 29 122267 28 122786 28 123306 27 123826 26 124347 24 124868 21 125391 17 125913 13 126435 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129025 8 129542 12 130060 15 130579 15 131097 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,850 5 1366 8 1883 9 2400 11 2918 12 3436 13 3954 14 4473 14 4991 15 5510 14 6029 14 6548 14 7068 13 7587 13 8107 12 8627 11 9148 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,855 3 1374 6 1892 9 2411 11 2930 13 3449 14 3968 14 4487 15 5006 15 5524 16 6043 16 6562 16 7081 16 7600 15 8119 15 8638 14 9158 11 9677 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11232 4 11747 12 12263 16 12781 19 13299 22 13817 24 14335 26 14854 27 15372 28 15891 29 16409 30 16928 30 17447 30 17966 30 18485 30 19004 30 19524 29 20043 28 20562 28 21082 26 21601 26 22121 24 22641 23 23161 21 23681 19 24201 17 24722 13 25243 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71443 8 71959 13 72476 17 72993 20 73510 23 74028 24 74546 26 75064 27 75582 29 76101 29 76619 30 77137 31 77655 32 78174 32 78692 33 79211 32 79730 32 80248 32 80767 32 81285 32 81804 32 82323 31 82842 30 83361 29 83880 28 84400 25 84919 23 85439 20 85959 17 86480 13 87002 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 4 101025 12 101542 16 102060 18 102579 19 103097 21 103616 21 104135 22 104654 22 105172 23 105691 23 106210 23 106729 23 107248 22 107766 23 108285 23 108804 23 109323 23 109842 22 110361 22 110880 21 111399 21 111919 19 112438 19 112958 17 113478 15 113999 11 114521 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40826 8 41342 16 41860 20 42378 23 42896 25 43414 27 43933 28 44451 29 44970 30 45488 31 46007 31 46525 32 47044 32 47563 32 48082 31 48601 31 49121 29 49640 28 50160 26 50680 22 51201 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125445 5 125961 11 126479 13 126997 15 127515 16 128033 18 128552 18 129070 19 129589 19 130107 19 130626 20 131145 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10761 9 11277 14 11794 17 12312 18 12830 20 13348 21 13866 22 14384 24 14902 25 15421 25 15939 25 16458 25 16976 26 17495 26 18013 27 18532 27 19051 26 19569 27 20088 26 20607 25 21126 24 21645 24 22164 23 22684 21 23203 20 23723 18 24243 16 24764 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109359 2 109878 2 110397 8 110915 18 111434 18 111953 18 112472 18 112991 17 113510 17 114029 16 114549 14 115068 12 115588 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99506 5 100023 9 100541 11 101059 13 101578 14 102096 16 102615 16 103134 17 103652 18 104171 19 104690 19 105209 19 105728 19 106246 20 106765 20 107284 19 107803 19 108322 18 108841 17 109361 16 109880 15 110405 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 8 90698 12 91216 15 91734 18 92252 20 92771 21 93289 22 93808 23 94327 23 94846 23 95366 22 95885 23 96405 22 96924 22 97443 21 97962 21 98481 21 99001 20 99520 20 100039 20 100559 18 101078 18 101598 16 102118 15 102638 12 103159 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,400 20 918 22 1437 22 1956 22 2474 23 2993 23 3512 24 4031 24 4551 23 5070 22 5590 21 6110 19 6631 17 7153 13 7675 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47126 4 47640 13 48156 18 48673 21 49190 25 49708 27 50227 28 50745 29 51264 30 51782 31 52301 32 52820 32 53339 31 53858 31 54377 30 54897 29 55416 28 55936 27 56456 24 56977 20 57499 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,122889 1 123407 2 123926 19 124445 19 124963 20 125482 19 126001 19 126519 19 127038 19 127557 18 128076 17 128595 17 129114 16 129633 15 130153 12 130672 12 131192 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114596 7 115113 11 115630 13 116148 15 116667 15 117185 16 117704 16 118222 17 118740 18 119259 18 119777 18 120296 18 120814 19 121333 19 121852 19 122370 19 122890 18 123409 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27915 1 28433 2 28458 1 28952 13 29471 25 29989 25 30508 25 31027 25 31546 24 32065 24 32584 23 33103 22 33623 20 34142 19 34662 17 35182 13 35703 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20660 7 21176 13 21694 15 22211 18 22729 20 23248 20 23766 22 24285 22 24803 23 25322 23 25841 23 26359 24 26878 24 27396 25 27916 24 28435 23 28965 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66870 10 67386 13 67903 14 68420 16 68939 16 69457 17 69976 17 70495 17 71014 17 71533 17 72053 16 72572 16 73092 15 73612 14 74132 13 74654 11 75178 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66880 11 67399 14 67917 16 68436 17 68955 18 69474 18 69993 19 70512 19 71031 19 71550 19 72069 18 72588 18 73107 17 73626 16 74145 15 74665 11 75184 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109956 7 110472 13 110989 17 111507 20 112025 22 112544 23 113062 25 113581 25 114100 26 114619 26 115139 26 115658 26 116178 26 116698 25 117217 25 117737 25 118257 24 118777 23 119297 22 119818 20 120338 20 120859 18 121380 15 121901 13 122422 10 122945 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95945 9 96463 8 96982 8 97500 8 98020 7 98539 6 99059 5 99579 5 100100 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,96471 5 96990 5 97508 5 98027 5 98545 6 99064 5 99584 4 100103 4 100623 4 101145 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81436 8 81952 14 82469 14 82987 15 83506 14 84024 15 84543 15 85062 15 85581 15 86100 15 86619 15 87138 14 87658 13 88177 13 88697 12 89217 10 89737 9 90258 6 90780 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92859 2 93376 4 93894 8 94411 16 94929 18 95447 19 95964 22 96476 29 96995 30 97513 31 98032 31 98551 30 99069 31 99588 30 100107 29 100627 27 101146 25 101668 20 102193 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,82483 5 83002 6 83520 9 84039 10 84558 11 85077 12 85596 14 86115 15 86634 17 87152 19 87671 21 88190 21 88709 23 89227 24 89746 25 90264 26 90783 26 91302 26 91822 24 92341 24 92861 10 93380 9 93902 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,449 22 967 24 1487 23 2006 23 2525 23 3044 23 3563 23 4082 23 4601 22 5121 21 5640 20 6160 19 6679 18 7200 15 7720 12 8242 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 10 26935 17 27452 20 27970 19 28488 20 29006 20 29525 20 30043 21 30562 21 31080 22 31599 22 32118 22 32636 23 33155 23 33673 24 34192 24 34710 25 35229 25 35748 25 36267 25 36786 25 37305 25 37824 25 38344 24 38863 24 39383 23 39903 16 39923 2 40424 11 40443 1 40963 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27989 4 28002 6 28508 5 28518 11 29026 24 29545 25 30064 25 30583 26 31102 26 31621 27 32140 27 32659 27 33178 27 33697 27 34216 27 34735 27 35254 27 35773 27 36292 27 36811 27 37330 27 37849 27 38368 27 38887 26 39406 26 39925 25 40444 24 40964 22 41483 20 42004 15 42527 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52395 5 52913 7 53432 8 53950 9 54469 10 54988 10 55507 10 56026 10 56545 11 57064 11 57583 5 57593 1 58103 1 58622 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57588 5 58104 9 58623 9 59141 11 59660 11 60179 12 60699 11 61218 11 61737 11 62256 11 62776 10 63295 9 63815 8 64335 6 64855 5 65375 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,501 15 1020 15 1541 11 2062 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46189 3 46707 4 47225 5 47744 5 48262 6 48781 6 49300 6 49819 6 50338 6 50857 6 51376 6 51896 5 52415 5 52935 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 2 1793 3 2049 4 2305 4 2561 5 2817 6 3073 7 3329 8 3585 8 3841 8 4097 7 4353 7 4609 7 4865 7 5121 6 5377 6 5633 6 5889 6 6145 7 6401 7 6657 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2834 5 3088 9 3342 12 3593 18 3849 19 4104 21 4360 21 4616 20 4872 20 5127 21 5383 21 5639 21 5895 21 6152 20 6408 20 6665 19 6922 19 7178 19 7435 18 7692 15 7948 14 8205 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1823 13 2079 14 2334 17 2590 17 2846 18 3102 19 3358 20 3614 20 3871 20 4125 22 4381 23 4636 24 4892 25 5148 25 5404 24 5660 24 5916 23 6172 23 6428 22 6684 22 6941 20 7197 19 7456 15 7714 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15627 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12033 2 12289 3 12545 3 12801 6 13057 7 13313 9 13569 9 13825 10 14081 10 14337 11 14593 11 14849 11 15105 11 15361 11 15617 10 15873 11 16129 11 16385 11 16641 12 16897 12 17153 12 17409 11 17665 11 17921 10 18177 10 18433 10 18689 10 18945 9 19201 9 19457 8 19713 7 19969 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33537 3 33793 4 34049 5 34305 6 34561 7 34817 7 35073 8 35329 8 35585 8 35841 8 36097 9 36353 9 36609 8 36865 8 37121 8 37377 7 37633 7 37889 6 38145 6 38401 5 38657 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 6 43265 8 43521 9 43777 10 44033 11 44289 11 44545 12 44801 12 45057 12 45313 12 45569 12 45825 11 46082 10 46338 8 46596 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49665 5 49921 7 50177 10 50433 11 50689 11 50945 12 51201 11 51457 9 51713 3 51969 2 52225 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52481 2 52737 2 52993 3 53249 3 53505 3 53761 4 54017 4 54273 4 54529 5 54785 5 55041 6 55297 6 55553 6 55809 6 56065 6 56321 5 56577 5 56833 4 57089 4 57345 4 57601 3 57857 3 58113 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58369 2 58625 2 58881 3 59137 4 59393 4 59649 5 59905 5 60161 4 60417 4 60673 4 60929 4 61185 5 61441 5 61697 5 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 5 64001 4 64257 4 64513 4 64769 3 65025 3 65281 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51466 6 51722 7 51977 9 52233 9 52489 10 52744 11 53000 11 53255 12 53512 11 53768 11 54024 11 54280 10 54537 9 54793 9 55050 7 55308 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38166 5 38419 10 38674 13 38929 15 38945 2 39184 19 39439 20 39694 22 39950 22 40205 23 40461 24 40716 25 40972 25 41227 27 41484 26 41740 27 41997 28 42253 28 42510 27 42766 26 43023 25 43279 24 43536 23 43792 22 44049 21 44306 19 44563 18 44820 16 45077 13 45335 10 45591 7 45849 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39203 1 39459 1 39716 4 39972 5 40228 11 40485 10 40741 9 40997 9 41254 7 41510 6 41767 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36648 7 36903 9 37159 10 37414 11 37669 13 37925 13 38180 14 38436 14 38691 15 38947 14 39204 13 39460 13 39720 8 39977 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51219 3 51475 5 51731 6 51988 5 52242 1 52245 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 9 10275 12 10530 15 10785 17 11041 17 11296 19 11551 20 11806 21 12061 22 12316 24 12572 24 12827 25 13083 26 13338 26 13594 26 13849 27 14105 27 14361 26 14617 26 14873 26 15129 26 15385 25 15642 24 15898 23 16160 16 16416 13 16673 10 16930 8 17189 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51999 10 52254 12 52508 15 52763 16 53019 17 53274 18 53530 19 53786 19 54041 21 54297 22 54553 23 54809 24 55065 15 55321 14 55577 13 55833 11 56089 10 56345 9 56602 7 56858 7 57115 5 57373 3
